Player,GP,G,A,TP,PPG,PIM,POS,firstYear,lastYear,Awards,Cups,All-Star Games,HoF
Brock Tredway,0,0,0,0,0.0,0,1,1981,1982,0,0,0,0
Igor Nikulin,0,0,0,0,0.0,0,1,1996,1997,0,0,0,0
Michel Deziel,0,0,0,0,0.0,0,1,1974,1975,0,0,0,0
Steve Andrascik,0,0,0,0,0.0,0,1,1971,1972,0,0,0,0
Chris Hayes,0,0,0,0,0.0,0,1,1971,1972,0,0,0,0
David Salvian,0,0,0,0,0.0,0,1,1976,1977,0,0,0,0
Leo Thiffault,0,0,0,0,0.0,0,1,1967,1968,0,0,0,0
Mike Corbett,0,0,0,0,0.0,0,1,1967,1968,0,0,0,0
Ronnie Sundin,1,0,0,0,0.0,0,2,1997,1998,0,0,0,0
Mikko Jokela,1,0,0,0,0.0,0,2,2002,2003,0,0,0,0
Martti Jarventie,1,0,0,0,0.0,0,2,2001,2002,0,0,0,0
Masi Marjamaki,1,0,0,0,0.0,0,1,2005,2006,0,0,0,0
Tomi Maki,1,0,0,0,0.0,0,1,2006,2007,0,0,0,0
Petri Varis,1,0,0,0,0.0,0,1,1997,1998,0,0,0,0
Bjorn Skaare,1,0,0,0,0.0,0,1,1978,1979,0,0,0,0
Perttu Lindgren,1,0,0,0,0.0,0,1,2009,2010,0,0,0,0
Johan Motin,1,0,0,0,0.0,0,2,2009,2010,0,0,0,0
Andre Petersson,1,0,0,0,0.0,0,1,2011,2012,0,0,0,0
David Moravec,1,0,0,0,0.0,0,1,1999,2000,0,0,0,0
Chris Kelleher,1,0,0,0,0.0,0,2,2001,2002,0,0,0,0
Darren Boyko,1,0,0,0,0.0,0,1,1988,1989,0,0,0,0
Jamie Hunt,1,0,0,0,0.0,0,2,2006,2007,0,0,0,0
Nate Raduns,1,0,0,0,0.0,0,1,2008,2009,0,0,0,0
Tim Ramholt,1,0,0,0,0.0,0,2,2007,2008,0,0,0,0
Layne Ulmer,1,0,0,0,0.0,0,1,2003,2004,0,0,0,0
Libor Pivko,1,0,0,0,0.0,0,1,2003,2004,0,0,0,0
Curtis Murphy,1,0,0,0,0.0,0,2,2002,2003,0,0,0,0
Vaclav Pletka,1,0,0,0,0.0,0,1,2001,2002,0,0,0,0
Stanislav Gron,1,0,0,0,0.0,0,1,2000,2001,0,0,0,0
Shawn Lalonde,1,0,0,0,0.0,0,2,2012,2013,0,0,0,0
Jamie Arniel,1,0,0,0,0.0,0,1,2010,2011,0,0,0,0
Ryan Thang,1,0,0,0,0.0,0,1,2011,2012,0,0,0,0
Brodie Dupont,1,0,0,0,0.0,0,1,2010,2011,0,0,0,0
Jamie Fraser,1,0,0,0,0.0,0,2,2008,2009,0,0,0,0
Joey Tenute,1,0,0,0,0.0,0,1,2005,2006,0,0,0,0
Scott Jackson,1,0,0,0,0.0,0,2,2009,2010,0,0,0,0
Bud Holloway,1,0,0,0,0.0,0,1,2015,2016,0,0,0,0
Scott Lehman,1,0,0,0,0.0,0,2,2008,2009,0,0,0,0
Milan Kytnar,1,0,0,0,0.0,0,1,2011,2012,0,0,0,0
Zack Fitzgerald,1,0,0,0,0.0,0,2,2007,2008,0,0,0,0
Darcy Campbell,1,0,0,0,0.0,0,2,2006,2007,0,0,0,0
Nick Petrecki,1,0,0,0,0.0,0,2,2012,2013,0,0,0,0
Peter LeBlanc,1,0,0,0,0.0,0,1,2013,2014,0,0,0,0
Shane Sims,1,0,0,0,0.0,0,2,2010,2011,0,0,0,0
Brad Ralph,1,0,0,0,0.0,0,1,2000,2001,0,0,0,0
Cole Jarrett,1,0,0,0,0.0,0,2,2005,2006,0,0,0,0
Joey Mormina,1,0,0,0,0.0,0,2,2007,2008,0,0,0,0
Andrew Joudrey,1,0,0,0,0.0,0,1,2011,2012,0,0,0,0
Grant Lewis,1,0,0,0,0.0,0,2,2008,2009,0,0,0,0
Matt Watkins,1,0,0,0,0.0,0,1,2011,2012,0,0,0,0
Mark Van Guilder,1,0,0,0,0.0,0,1,2013,2014,0,0,0,0
Greg Kuznik,1,0,0,0,0.0,0,2,2000,2001,0,0,0,0
Joonas Nattinen,1,0,0,0,0.0,0,1,2013,2014,0,0,0,0
Michael Keranen,1,0,0,0,0.0,0,1,2015,2016,0,0,0,0
Ryan Bourque,1,0,0,0,0.0,0,1,2014,2015,0,0,0,0
Maxime Sauve,1,0,0,0,0.0,0,1,2011,2012,0,0,0,0
Anton Klementyev,1,0,0,0,0.0,0,2,2009,2010,0,0,0,0
Roman Graborenko,1,0,0,0,0.0,0,2,2014,2015,0,0,0,0
Mike Murray,1,0,0,0,0.0,0,1,1987,1988,0,0,0,0
Sean McMorrow,1,0,0,0,0.0,0,1,2002,2003,0,0,0,0
Brendan Ranford,1,0,0,0,0.0,0,1,2014,2015,0,0,0,0
Eric Lavigne,1,0,0,0,0.0,0,2,1994,1995,0,0,0,0
Bud Stefanski,1,0,0,0,0.0,0,1,1977,1978,0,0,0,0
Wayne Groulx,1,0,0,0,0.0,0,1,1984,1985,0,0,0,0
Jozef Cierny,1,0,0,0,0.0,0,1,1993,1994,0,0,0,0
Colin Smith,1,0,0,0,0.0,0,1,2014,2015,0,0,0,0
Shawn Heaphy,1,0,0,0,0.0,0,1,1992,1993,0,0,0,0
Jamie Doornbosch,1,0,0,0,0.0,0,2,2010,2011,0,0,0,0
Darryl Olsen,1,0,0,0,0.0,0,2,1991,1992,0,0,0,0
Scott McKay,1,0,0,0,0.0,0,1,1993,1994,0,0,0,0
Yves Heroux,1,0,0,0,0.0,0,1,1986,1987,0,0,0,0
Francois Guay,1,0,0,0,0.0,0,1,1989,1990,0,0,0,0
David Van Drunen,1,0,0,0,0.0,0,2,1999,2000,0,0,0,0
Alex Friesen,1,0,0,0,0.0,0,1,2015,2016,0,0,0,0
Gerry Abel,1,0,0,0,0.0,0,1,1966,1967,0,0,0,0
Kris Foucault,1,0,0,0,0.0,0,1,2011,2012,0,0,0,0
Jesse Blacker,1,0,0,0,0.0,0,2,2014,2015,0,0,0,0
David Sloane,1,0,0,0,0.0,0,2,2008,2009,0,0,0,0
Geoff Kinrade,1,0,0,0,0.0,0,2,2008,2009,0,0,0,0
Jamie Fritsch,1,0,0,0,0.0,0,2,2008,2009,0,0,0,0
Greg Koehler,1,0,0,0,0.0,0,1,2000,2001,0,0,0,0
Shane MacEachern,1,0,0,0,0.0,0,1,1987,1988,0,0,0,0
Bill Arnold,1,0,0,0,0.0,0,1,2013,2014,0,0,0,0
Alexander Andriyevsky,1,0,0,0,0.0,0,1,1992,1993,0,0,0,0
Darrel Anholt,1,0,0,0,0.0,0,2,1983,1984,0,0,0,0
Don Waddell,1,0,0,0,0.0,0,2,1980,1981,0,0,0,0
Jonathan Delisle,1,0,0,0,0.0,0,1,1998,1999,0,0,0,0
Cody Kunyk,1,0,0,0,0.0,0,1,2013,2014,0,0,0,0
Lindsay Vallis,1,0,0,0,0.0,0,1,1993,1994,0,0,0,0
Jeff Libby,1,0,0,0,0.0,0,2,1997,1998,0,0,0,0
Stephen Tepper,1,0,0,0,0.0,0,1,1992,1993,0,0,0,0
B.J. Young,1,0,0,0,0.0,0,1,1999,2000,0,0,0,0
Erich Goldmann,1,0,0,0,0.0,0,2,1999,2000,0,0,0,0
Greg Crozier,1,0,0,0,0.0,0,1,2000,2001,0,0,0,0
Ryan Huska,1,0,0,0,0.0,0,1,1997,1998,0,0,0,0
Rod Willard,1,0,0,0,0.0,0,1,1982,1983,0,0,0,0
Justin Hocking,1,0,0,0,0.0,0,2,1993,1994,0,0,0,0
Nick Vachon,1,0,0,0,0.0,0,1,1996,1997,0,0,0,0
Peter Fiorentino,1,0,0,0,0.0,0,2,1991,1992,0,0,0,0
Sean Toomey,1,0,0,0,0.0,0,1,1986,1987,0,0,0,0
Ken Lovsin,1,0,0,0,0.0,0,2,1990,1991,0,0,0,0
Tyler Larter,1,0,0,0,0.0,0,1,1989,1990,0,0,0,0
Trent Kaese,1,0,0,0,0.0,0,1,1988,1989,0,0,0,0
Kirk Tomlinson,1,0,0,0,0.0,0,1,1987,1988,0,0,0,0
Ken Mann,1,0,0,0,0.0,0,1,1975,1976,0,0,0,0
Rob Laird,1,0,0,0,0.0,0,1,1979,1980,0,0,0,0
Stephane Brochu,1,0,0,0,0.0,0,2,1988,1989,0,0,0,0
Dean Clark,1,0,0,0,0.0,0,1,1983,1984,0,0,0,0
James Latos,1,0,0,0,0.0,0,1,1988,1989,0,0,0,0
Brett MacDonald,1,0,0,0,0.0,0,2,1987,1988,0,0,0,0
Darin Sceviour,1,0,0,0,0.0,0,1,1986,1987,0,0,0,0
Peter Hayek,1,0,0,0,0.0,0,2,1981,1982,0,0,0,0
Colin Chisholm,1,0,0,0,0.0,0,2,1986,1987,0,0,0,0
Vic Teal,1,0,0,0,0.0,0,1,1973,1974,0,0,0,0
Ron Homenuke,1,0,0,0,0.0,0,1,1972,1973,0,0,0,0
Bogdan Yakimov,1,0,0,0,0.0,0,1,2014,2015,0,0,0,0
Gary Donaldson,1,0,0,0,0.0,0,1,1973,1974,0,0,0,0
Gene Sobchuk,1,0,0,0,0.0,0,1,1973,1974,0,0,0,0
Kim MacDougall,1,0,0,0,0.0,0,2,1974,1975,0,0,0,0
Mike Keating,1,0,0,0,0.0,0,1,1977,1978,0,0,0,0
Greg Hickey,1,0,0,0,0.0,0,1,1977,1978,0,0,0,0
Moe Robinson,1,0,0,0,0.0,0,2,1979,1980,0,0,0,0
Ken Block,1,0,0,0,0.0,0,2,1970,1971,0,0,0,0
Jake Rathwell,1,0,0,0,0.0,0,1,1974,1975,0,0,0,0
Vern Smith,1,0,0,0,0.0,0,2,1984,1985,0,0,0,0
Jeff Eatough,1,0,0,0,0.0,0,1,1981,1982,0,0,0,0
Mike Chernoff,1,0,0,0,0.0,0,1,1968,1969,0,0,0,0
Sidney Veysey,1,0,0,0,0.0,0,1,1977,1978,0,0,0,0
Galen Head,1,0,0,0,0.0,0,1,1967,1968,0,0,0,0
Claude Cardin,1,0,0,0,0.0,0,1,1967,1968,0,0,0,0
Roger Pelletier,1,0,0,0,0.0,0,2,1967,1968,0,0,0,0
Glenn Tomalty,1,0,0,0,0.0,0,1,1979,1980,0,0,0,0
Bob Whitlock,1,0,0,0,0.0,0,1,1969,1970,0,0,0,0
Dave Chartier,1,0,0,0,0.0,0,1,1980,1981,0,0,0,0
Stephen Hazlett,1,0,0,0,0.0,0,1,1979,1980,0,0,0,0
Keith Wright,1,0,0,0,0.0,0,1,1967,1968,0,0,0,0
Rob Garner,1,0,0,0,0.0,0,1,1982,1983,0,0,0,0
Alex Forsyth,1,0,0,0,0.0,0,1,1976,1977,0,0,0,0
Jeff McDill,1,0,0,0,0.0,0,1,1976,1977,0,0,0,0
John McCahill,1,0,0,0,0.0,0,2,1977,1978,0,0,0,0
Dave Rochefort,1,0,0,0,0.0,0,1,1966,1967,0,0,0,0
Blair Barnes,1,0,0,0,0.0,0,1,1982,1983,0,0,0,0
Jack Borotsik,1,0,0,0,0.0,0,1,1974,1975,0,0,0,0
Ken Duggan,1,0,0,0,0.0,0,2,1987,1988,0,0,0,0
Neil Hawryliw,1,0,0,0,0.0,0,1,1981,1982,0,0,0,0
Brian Murphy,1,0,0,0,0.0,0,1,1974,1975,0,0,0,0
Brian Stapleton,1,0,0,0,0.0,0,1,1975,1976,0,0,0,0
Jonas Johansson,1,0,0,0,0.0,2,1,2005,2006,0,0,0,0
Luke Sellars,1,0,0,0,0.0,2,2,2001,2002,0,0,0,0
Wade Skolney,1,0,0,0,0.0,2,2,2005,2006,0,0,0,0
Sean Bentivoglio,1,0,0,0,0.0,2,1,2008,2009,0,0,0,0
Prestin Ryan,1,0,0,0,0.0,2,2,2005,2006,0,0,0,0
Julien Vauclair,1,0,0,0,0.0,2,2,2003,2004,0,0,0,0
Scott Glennie,1,0,0,0,0.0,2,1,2011,2012,0,0,0,0
Tyler Cuma,1,0,0,0,0.0,2,2,2011,2012,0,0,0,0
Alexei S. Vasilyev,1,0,0,0,0.0,2,2,1999,2000,0,0,0,0
Matt Campanale,1,0,0,0,0.0,2,2,2010,2011,0,0,0,0
Sergei Klimovich,1,0,0,0,0.0,2,1,1996,1997,0,0,0,0
Udo Kiessling,1,0,0,0,0.0,2,2,1982,1983,0,0,0,0
Jonathan Racine,1,0,0,0,0.0,2,2,2013,2014,0,0,0,0
Scott Robinson,1,0,0,0,0.0,2,1,1989,1990,0,0,0,0
Darwin McCutcheon,1,0,0,0,0.0,2,2,1981,1982,0,0,0,0
Brandy Semchuk,1,0,0,0,0.0,2,1,1992,1993,0,0,0,0
Kevin MacDonald,1,0,0,0,0.0,2,2,1993,1994,0,0,0,0
Martin St-Amour,1,0,0,0,0.0,2,1,1992,1993,0,0,0,0
Tom Colley,1,0,0,0,0.0,2,1,1974,1975,0,0,0,0
Randy Turnbull,1,0,0,0,0.0,2,2,1981,1982,0,0,0,0
Blair MacKasey,1,0,0,0,0.0,2,2,1976,1977,0,0,0,0
Bob Geale,1,0,0,0,0.0,2,1,1984,1985,0,0,0,0
Brian Lundberg,1,0,0,0,0.0,2,2,1982,1983,0,0,0,0
Bob Hurlbut,1,0,0,0,0.0,2,1,1974,1975,0,0,0,0
Jonathan Sigalet,1,0,0,0,0.0,4,2,2006,2007,0,0,0,0
Pat Mayer,1,0,0,0,0.0,4,2,1987,1988,0,0,0,0
James Cunningham,1,0,0,0,0.0,4,1,1977,1978,0,0,0,0
Jeremy Yablonski,1,0,0,0,0.0,5,1,2003,2004,0,0,0,0
Sean Selmser,1,0,0,0,0.0,5,1,2000,2001,0,0,0,0
Curtis Hamilton,1,0,0,0,0.0,5,1,2014,2015,0,0,0,0
Brian Wesenberg,1,0,0,0,0.0,5,1,1998,1999,0,0,0,0
Danny Bois,1,0,0,0,0.0,7,1,2006,2007,0,0,0,0
Cam Brown,1,0,0,0,0.0,7,1,1990,1991,0,0,0,0
Peter Nordstrom,2,0,0,0,0.0,0,1,1998,1999,0,0,0,0
Niklas Sundblad,2,0,0,0,0.0,0,1,1995,1996,0,0,0,0
Peter Gustavsson,2,0,0,0,0.0,0,1,1981,1982,0,0,0,0
Tomas Srsen,2,0,0,0,0.0,0,1,1990,1991,0,0,0,0
Olli Malmivaara,2,0,0,0,0.0,0,2,2007,2008,0,0,0,0
Shay Stephenson,2,0,0,0,0.0,0,1,2006,2007,0,0,0,0
Brian White,2,0,0,0,0.0,0,2,1998,1999,0,0,0,0
Alexei Mikhnov,2,0,0,0,0.0,0,1,2006,2007,0,0,0,0
Jamie Tardif,2,0,0,0,0.0,0,1,2012,2013,0,0,0,0
Adam Berti,2,0,0,0,0.0,0,1,2007,2008,0,0,0,0
Mike Siklenka,2,0,0,0,0.0,0,2,2002,2004,0,0,0,0
Ian MacNeil,2,0,0,0,0.0,0,1,2002,2003,0,0,0,0
Jesse Schultz,2,0,0,0,0.0,0,1,2006,2007,0,0,0,0
Michael Caruso,2,0,0,0,0.0,0,2,2012,2013,0,0,0,0
Sebastien Bisaillon,2,0,0,0,0.0,0,2,2006,2007,0,0,0,0
Brock Trotter,2,0,0,0,0.0,0,1,2009,2010,0,0,0,0
Rob Shearer,2,0,0,0,0.0,0,1,2000,2001,0,0,0,0
Doug Lynch,2,0,0,0,0.0,0,2,2003,2004,0,0,0,0
Danny Irmen,2,0,0,0,0.0,0,1,2009,2010,0,0,0,0
Peter Vandermeer,2,0,0,0,0.0,0,1,2007,2008,0,0,0,0
Greg Leeb,2,0,0,0,0.0,0,1,2000,2001,0,0,0,0
Derek Whitmore,2,0,0,0,0.0,0,1,2011,2012,0,0,0,0
Steve Brule,2,0,0,0,0.0,0,1,1999,2003,0,1,0,0
Drew LeBlanc,2,0,0,0,0.0,0,1,2012,2013,0,0,0,0
Carter Bancks,2,0,0,0,0.0,0,1,2012,2013,0,0,0,0
Jeff Penner,2,0,0,0,0.0,0,2,2009,2010,0,0,0,0
Darcy Martini,2,0,0,0,0.0,0,2,1993,1994,0,0,0,0
Cam Plante,2,0,0,0,0.0,0,2,1984,1985,0,0,0,0
John Ramage,2,0,0,0,0.0,0,2,2014,2016,0,0,0,0
Brendon Nash,2,0,0,0,0.0,0,2,2010,2011,0,0,0,0
Matthew Konan,2,0,0,0,0.0,0,2,2012,2013,0,0,0,0
Tony Cimellaro,2,0,0,0,0.0,0,1,1992,1993,0,0,0,0
Larry Huras,2,0,0,0,0.0,0,2,1976,1977,0,0,0,0
Bill Whelton,2,0,0,0,0.0,0,2,1980,1981,0,0,0,0
Jamie Devane,2,0,0,0,0.0,0,1,2013,2014,0,0,0,0
Brandon DeFazio,2,0,0,0,0.0,0,1,2014,2015,0,0,0,0
Dominik Uher,2,0,0,0,0.0,0,1,2014,2015,0,0,0,0
Ron Carter,2,0,0,0,0.0,0,1,1979,1980,0,0,0,0
Jon Fontas,2,0,0,0,0.0,0,1,1979,1981,0,0,0,0
Doug Trapp,2,0,0,0,0.0,0,1,1986,1987,0,0,0,0
Brad Church,2,0,0,0,0.0,0,1,1997,1998,0,0,0,0
Kai Suikkanen,2,0,0,0,0.0,0,1,1981,1983,0,0,0,0
Scott Scissons,2,0,0,0,0.0,0,1,1990,1994,0,0,0,0
Rick Mrozik,2,0,0,0,0.0,0,1,2002,2003,0,0,0,0
Ryan Barnes,2,0,0,0,0.0,0,1,2003,2004,0,0,0,0
Dave Duerden,2,0,0,0,0.0,0,1,1999,2000,0,0,0,0
Stephane Charbonneau,2,0,0,0,0.0,0,1,1991,1992,0,0,0,0
Brad Zavisha,2,0,0,0,0.0,0,1,1993,1994,0,0,0,0
Daniel Guerard,2,0,0,0,0.0,0,1,1994,1995,0,0,0,0
Shaun Sabol,2,0,0,0,0.0,0,2,1989,1990,0,0,0,0
Mikhail Kravets,2,0,0,0,0.0,0,1,1991,1993,0,0,0,0
Eric Calder,2,0,0,0,0.0,0,2,1981,1983,0,0,0,0
Yvan Joly,2,0,0,0,0.0,0,1,1979,1983,0,0,0,0
Tony Curtale,2,0,0,0,0.0,0,2,1980,1981,0,0,0,0
David Pulkkinen,2,0,0,0,0.0,0,1,1972,1973,0,0,0,0
Dan Gloor,2,0,0,0,0.0,0,1,1973,1974,0,0,0,0
Bruce McIntosh,2,0,0,0,0.0,0,2,1972,1973,0,0,0,0
Jim Jones,2,0,0,0,0.0,0,2,1971,1972,0,0,0,0
Steve Stone,2,0,0,0,0.0,0,1,1973,1974,0,0,0,0
Vic Mercredi,2,0,0,0,0.0,0,1,1974,1975,0,0,0,0
Jim McCrimmon,2,0,0,0,0.0,0,2,1974,1975,0,0,0,0
Christian Tanguay,2,0,0,0,0.0,0,1,1981,1982,0,0,0,0
Jean Cusson,2,0,0,0,0.0,0,1,1967,1968,0,0,0,0
Peter Folco,2,0,0,0,0.0,0,2,1973,1974,0,0,0,0
Don Wheldon,2,0,0,0,0.0,0,2,1974,1975,0,0,0,0
Dominic Campedelli,2,0,0,0,0.0,0,2,1985,1986,0,0,0,0
Bob Jones,2,0,0,0,0.0,0,1,1968,1969,0,0,0,0
Scott McLellan,2,0,0,0,0.0,0,1,1982,1983,0,0,0,0
Jocelyn Gauvreau,2,0,0,0,0.0,0,2,1983,1984,0,0,0,0
Larry Gould,2,0,0,0,0.0,0,1,1973,1974,0,0,0,0
Bruce Holloway,2,0,0,0,0.0,0,2,1984,1985,0,0,0,0
Dave Orleski,2,0,0,0,0.0,0,1,1980,1982,0,0,0,0
Bob Sykes,2,0,0,0,0.0,0,1,1974,1975,0,0,0,0
Rene Drolet,2,0,0,0,0.0,0,1,1971,1975,0,0,0,0
Glenn Johannesen,2,0,0,0,0.0,0,2,1985,1986,0,0,0,0
Geoff Powis,2,0,0,0,0.0,0,1,1967,1968,0,0,0,0
Dwight Carruthers,2,0,0,0,0.0,0,2,1965,1968,0,0,0,0
Alexander Hudson,2,0,0,0,0.0,0,2,1978,1979,0,0,0,0
George Standing,2,0,0,0,0.0,0,1,1967,1968,0,0,0,0
Jamie Gallimore,2,0,0,0,0.0,0,1,1977,1978,0,0,0,0
Wayne Ramsey,2,0,0,0,0.0,0,2,1977,1978,0,0,0,0
Denis Chervyakov,2,0,0,0,0.0,2,2,1992,1993,0,0,0,0
Jared Staal,2,0,0,0,0.0,2,1,2012,2013,0,0,0,0
Riley Armstrong,2,0,0,0,0.0,2,1,2008,2009,0,0,0,0
Kris Chucko,2,0,0,0,0.0,2,1,2008,2009,0,0,0,0
Eric Healey,2,0,0,0,0.0,2,1,2005,2006,0,0,0,0
Chris Allen,2,0,0,0,0.0,2,2,1997,1999,0,0,0,0
Brett Lysak,2,0,0,0,0.0,2,1,2003,2004,0,0,0,0
Mike Connolly,2,0,0,0,0.0,2,1,2011,2012,0,0,0,0
Dmitri Yakushin,2,0,0,0,0.0,2,2,1999,2000,0,0,0,0
Adam Payerl,2,0,0,0,0.0,2,1,2013,2014,0,0,0,0
Brayden Irwin,2,0,0,0,0.0,2,1,2009,2010,0,0,0,0
Dale Dunbar,2,0,0,0,0.0,2,2,1985,1989,0,0,0,0
Melvin Angelstad,2,0,0,0,0.0,2,1,2003,2004,0,0,0,0
Jeff Lank,2,0,0,0,0.0,2,2,1999,2000,0,0,0,0
Dave Reierson,2,0,0,0,0.0,2,2,1988,1989,0,0,0,0
Bob Babcock,2,0,0,0,0.0,2,2,1990,1993,0,0,0,0
Victor Posa,2,0,0,0,0.0,2,2,1985,1986,0,0,0,0
Dave Goertz,2,0,0,0,0.0,2,2,1987,1988,0,0,0,0
Ron Serafini,2,0,0,0,0.0,2,2,1973,1974,0,0,0,0
Gordie Williams,2,0,0,0,0.0,2,1,1981,1983,0,0,0,0
Jim Witherspoon,2,0,0,0,0.0,2,2,1975,1976,0,0,0,0
Drew Bagnall,2,0,0,0,0.0,4,2,2010,2011,0,0,0,0
Nick Stajduhar,2,0,0,0,0.0,4,2,1995,1996,0,0,0,0
Paxton Schulte,2,0,0,0,0.0,4,1,1993,1997,0,0,0,0
Sean Williams,2,0,0,0,0.0,4,1,1991,1992,0,0,0,0
Glenn Mulvenna,2,0,0,0,0.0,4,1,1991,1993,0,0,0,0
Jim Mathieson,2,0,0,0,0.0,4,2,1989,1990,0,0,0,0
Kevin Primeau,2,0,0,0,0.0,4,1,1980,1981,0,0,0,0
Bryon Baltimore,2,0,0,0,0.0,4,2,1979,1980,0,0,0,0
Hugh Jessiman,2,0,0,0,0.0,5,1,2010,2011,0,0,0,0
Louis Robitaille,2,0,0,0,0.0,5,1,2005,2006,0,0,0,0
Mark Major,2,0,0,0,0.0,5,1,1996,1997,0,0,0,0
Bob Bergloff,2,0,0,0,0.0,5,2,1982,1983,0,0,0,0
Ed Lee,2,0,0,0,0.0,5,1,1984,1985,0,0,0,0
Nikos Tselios,2,0,0,0,0.0,6,2,2001,2002,0,0,0,0
Ruslan Batyrshin,2,0,0,0,0.0,6,2,1995,1996,0,0,0,0
Jeff Paul,2,0,0,0,0.0,7,2,2002,2003,0,0,0,0
Justin Johnson,2,0,0,0,0.0,7,1,2013,2014,0,0,0,0
Mitch Molloy,2,0,0,0,0.0,10,1,1989,1990,0,0,0,0
Darryl Williams,2,0,0,0,0.0,10,1,1992,1993,0,0,0,0
Mike Vellucci,2,0,0,0,0.0,11,2,1987,1988,0,0,0,0
Marko Jantunen,3,0,0,0,0.0,0,1,1996,1997,0,0,0,0
Roger Hagglund,3,0,0,0,0.0,0,2,1984,1985,0,0,0,0
Roger Melin,3,0,0,0,0.0,0,1,1980,1982,0,0,0,0
Ryan Savoia,3,0,0,0,0.0,0,1,1998,1999,0,0,0,0
Pierre-Claude Drouin,3,0,0,0,0.0,0,1,1996,1997,0,0,0,0
Dale Clarke,3,0,0,0,0.0,0,2,2000,2001,0,0,0,0
Oskar Osala,3,0,0,0,0.0,0,1,2008,2010,0,0,0,0
Petr Taticek,3,0,0,0,0.0,0,1,2005,2006,0,0,0,0
Bill Sweatt,3,0,0,0,0.0,0,1,2011,2013,0,0,0,0
Adam Pineault,3,0,0,0,0.0,0,1,2007,2008,0,0,0,0
Petr Mika,3,0,0,0,0.0,0,1,1999,2000,0,0,0,0
Alex Foster,3,0,0,0,0.0,0,1,2007,2008,0,0,0,0
Mike Stuart,3,0,0,0,0.0,0,2,2003,2006,0,0,0,0
Ryan Bonni,3,0,0,0,0.0,0,2,1999,2000,0,0,0,0
Alexander Nikulin,3,0,0,0,0.0,0,1,2007,2009,0,0,0,0
Colin Hemingway,3,0,0,0,0.0,0,1,2005,2006,0,0,0,0
Mike Pandolfo,3,0,0,0,0.0,0,1,2003,2004,0,0,0,0
Nicolas Deschamps,3,0,0,0,0.0,0,1,2013,2014,0,0,0,0
Alexander Volchkov,3,0,0,0,0.0,0,1,1999,2000,0,0,0,0
Yuri Babenko,3,0,0,0,0.0,0,1,2000,2001,0,0,0,0
John McFarland,3,0,0,0,0.0,0,1,2015,2016,0,0,0,0
Zac Boyer,3,0,0,0,0.0,0,1,1994,1996,0,0,0,0
Brad Turner,3,0,0,0,0.0,0,2,1991,1992,0,0,0,0
Randy Smith,3,0,0,0,0.0,0,1,1985,1987,0,0,0,0
Dave Gorman,3,0,0,0,0.0,0,1,1979,1980,0,0,0,0
Brian Wiseman,3,0,0,0,0.0,0,1,1996,1997,0,0,0,0
Mikhail Kuleshov,3,0,0,0,0.0,0,1,2003,2004,0,0,0,0
Ryan Hughes,3,0,0,0,0.0,0,1,1995,1996,0,0,0,0
Lee Sorochan,3,0,0,0,0.0,0,2,1998,2000,0,0,0,0
Craig Reichert,3,0,0,0,0.0,0,1,1996,1997,0,0,0,0
Maxim Bets,3,0,0,0,0.0,0,1,1993,1994,0,0,0,0
Duane Joyce,3,0,0,0,0.0,0,2,1993,1994,0,0,0,0
Roy Mitchell,3,0,0,0,0.0,0,2,1992,1993,0,0,0,0
Mike Casselman,3,0,0,0,0.0,0,1,1995,1996,0,0,0,0
Jaroslav Jirik,3,0,0,0,0.0,0,1,1969,1970,0,0,0,0
Jim Camazzola,3,0,0,0,0.0,0,2,1983,1987,0,0,0,0
Ryan Mulhern,3,0,0,0,0.0,0,1,1997,1998,0,0,0,0
Fred Berry,3,0,0,0,0.0,0,1,1976,1977,0,0,0,0
Doug Brindley,3,0,0,0,0.0,0,1,1970,1971,0,0,0,0
Pete Vipond,3,0,0,0,0.0,0,1,1972,1973,0,0,0,0
Michel Archambault,3,0,0,0,0.0,0,1,1976,1977,0,0,0,0
Serge Beaudoin,3,0,0,0,0.0,0,2,1979,1980,0,0,0,0
Yves Bergeron,3,0,0,0,0.0,0,1,1974,1977,0,0,0,0
Lou Nistico,3,0,0,0,0.0,0,1,1977,1978,0,0,0,0
Brent Imlach,3,0,0,0,0.0,0,1,1965,1967,0,0,0,0
Grant Sasser,3,0,0,0,0.0,0,1,1983,1984,0,0,0,0
Robert Richer,3,0,0,0,0.0,0,1,1972,1973,0,0,0,0
Michael Toal,3,0,0,0,0.0,0,1,1979,1980,0,0,0,0
Steve Self,3,0,0,0,0.0,0,1,1976,1977,0,0,0,0
Per Ledin,3,0,0,0,0.0,2,1,2008,2009,0,0,0,0
Marcel Muller,3,0,0,0,0.0,2,1,2010,2011,0,0,0,0
Patrice Lefebvre,3,0,0,0,0.0,2,1,1998,1999,0,0,0,0
Matt Koalska,3,0,0,0,0.0,2,1,2005,2006,0,0,0,0
Goran Bezina,3,0,0,0,0.0,2,2,2003,2004,0,0,0,0
Justin Shugg,3,0,0,0,0.0,2,1,2014,2015,0,0,0,0
Kris Fredheim,3,0,0,0,0.0,2,2,2011,2012,0,0,0,0
Gaetan Royer,3,0,0,0,0.0,2,1,2001,2002,0,0,0,0
Jason Cirone,3,0,0,0,0.0,2,1,1991,1992,0,0,0,0
David Wolf,3,0,0,0,0.0,2,1,2014,2015,0,0,0,0
